2.25,1.357608,0.525723,0.339801,0.369089,0.34901,0.877936,0.414324,0.35791,0.394577,0.408077,0.38436,0.3515,0.342358,1.304566,1.859783,0.337826,0.403128,0.428096,0.757705,0.37829,1.40167,0.577846,0.990748,0.393352,0.881116,0.436134,0.707692,0.938136,0.941971,0.540593,1.358581,0.503624,0.619578,1.550064,0.43185,0.776456,0.897366,1.101756,0.741526,0.468533,0.394312,0.429839,0.779226,0.623534,0.891657,1.564551,0.611457,0.585018,0.400754,0.390168,0.377777,1.30624,0.503423,0.387965,1.513716,0.380345,0.360951,0.481466,1.672153,0.648965,0.415546,0.768384,0.387282,0.386718,0.349254,1.651828,1.239844,1.059427,1.612936,2.153612,0.404094,0.388115,0.630139,0.396438,1.168812,1.056666,0.425863,0.486735,1.511048,0.407861,0.469331,0.406759,0.406553,0.38805,0.483907,0.426673,0.392757,0.394514,0.372594,0.368413,0.436599,0.406125,0.364146,0.436437,0.36133,0.370753,0.387198,1.287058,0.409039,0.370153
2.333333333,1.344065,0.524384,0.34326,0.388358,0.355419,0.902988,0.420786,0.361594,0.390239,0.416141,0.39282,0.359977,0.351876,1.313863,1.869093,0.338584,0.406704,0.480917,0.834222,0.382778,1.572743,0.593912,1.063031,0.39219,0.80076,0.43541,0.780106,0.952542,0.956323,0.603008,1.324211,0.541353,0.744663,1.602007,0.437101,0.740091,1.033727,1.122211,0.787929,0.500272,0.396888,0.429157,0.866873,0.666743,0.93846,1.55534,0.81084,0.612285,0.397684,0.385799,0.379808,1.326698,0.559674,0.390831,1.692782,0.383107,0.369138,0.490441,2.058455,0.689423,0.422395,0.867431,0.399344,0.392889,0.350401,1.763265,1.285637,1.186295,1.615096,2.196461,0.407365,0.391796,0.728944,0.400566,1.643247,1.181469,0.429559,0.558799,1.500374,0.411132,0.485764,0.41321,0.406041,0.39401,0.472504,0.437802,0.394868,0.405709,0.372675,0.366639,0.461574,0.405231,0.370045,0.449078,0.374076,0.374074,0.394281,1.343095,0.432359,0.366759
2.416666667,1.33202,0.646251,0.339946,0.410665,0.351921,0.900037,0.409096,0.355148,0.393217,0.409046,0.394318,0.360061,0.352209,1.283594,1.869757,0.340737,0.447956,0.521699,0.8058,0.387813,1.761368,0.786625,1.302092,0.388769,0.824612,0.43886,0.88673,1.014827,0.944901,0.579512,1.334648,0.631372,0.969524,1.609513,0.428667,0.784151,1.307127,1.127319,0.855828,0.534356,0.389787,0.43068,1.013013,0.694658,0.976288,1.517297,0.978857,0.590853,0.402873,0.388309,0.375987,1.342392,0.560249,0.390788,1.778266,0.383619,0.375744,0.490473,2.30583,0.732997,0.423519,0.947687,0.394962,0.388405,0.34389,1.71952,1.363703,1.413894,1.590243,2.183397,0.411791,0.383784,0.818618,0.399288,2.154707,1.264064,0.421178,0.624063,1.568388,0.406912,0.497017,0.42326,0.40479,0.388864,0.51946,0.435579,0.396357,0.461844,0.37919,0.370487,0.544144,0.411711,0.36571,0.443475,0.371489,0.370916,0.393891,1.323811,0.440075,0.35964
2.5,1.260906,0.748014,0.345173,0.417242,0.358309,0.911028,0.422315,0.364077,0.388188,0.407294,0.382461,0.352769,0.350055,1.278975,1.869198,0.336732,0.486199,0.539505,0.777316,0.377714,1.879642,1.020749,1.364706,0.388612,0.876451,0.437808,0.947445,1.145322,0.935495,0.532615,1.322272,0.738143,1.069653,1.610656,0.432432,0.816122,1.414116,1.112748,0.956747,0.583652,0.39781,0.429304,1.113479,0.728385,0.996857,1.455135,0.988333,0.578909,0.396042,0.390508,0.378206,1.372939,0.565922,0.387208,1.917382,0.377702,0.360684,0.476261,2.470575,0.797836,0.436886,1.030341,0.394562,0.387671,0.343986,1.68761,1.449509,1.583487,1.612945,2.164665,0.404274,0.387667,0.866545,0.404998,2.608729,1.324266,0.424019,0.554378,1.619767,0.402117,0.547251,0.435806,0.414211,0.385206,0.608645,0.436711,0.397283,0.458072,0.384089,0.380821,0.625219,0.412148,0.367974,0.47379,0.373542,0.374223,0.389814,1.303806,0.443387,0.359377
2.583333333,1.204596,0.714585,0.340831,0.425309,0.358621,0.908661,0.417344,0.366064,0.390584,0.409691,0.38819,0.353858,0.362893,1.199729,1.815428,0.338941,0.518208,0.576854,0.781324,0.380896,1.914894,1.249205,1.430447,0.385217,0.950553,0.438451,1.023641,1.298885,0.944776,0.525707,1.328464,0.793788,1.0855,1.634921,0.43084,0.872409,1.444755,1.103957,1.078901,0.653565,0.394245,0.429655,1.188819,0.784602,1.111909,1.458181,0.949743,0.568183,0.395283,0.382224,0.376324,1.482292,0.596574,0.385725,2.069104,0.381211,0.366902,0.471992,2.583753,0.797743,0.445649,1.061397,0.398517,0.39009,0.338118,1.904016,1.493131,1.637266,1.583832,2.135082,0.398836,0.386602,0.879469,0.404629,2.64178,1.467879,0.431489,0.494254,1.615956,0.406715,0.575524,0.442171,0.409746,0.375116,0.669505,0.42817,0.388364,0.438551,0.372458,0.396975,0.677432,0.423279,0.363981,1.179171,0.378413,0.375675,0.385702,1.248532,0.442098,0.370097
2.666666667,1.086433,0.704024,0.340461,0.429892,0.355894,0.898432,0.422606,0.369938,0.39218,0.410149,0.384859,0.35521,0.364413,1.096959,1.735618,0.34136,0.551235,0.592625,0.754558,0.375128,1.925002,1.55725,1.400142,0.392538,1.032164,0.437032,1.092446,1.53461,0.945557,0.542916,1.335402,0.856807,1.018508,1.652853,0.430781,0.906972,1.430488,1.07667,1.230137,0.699757,0.392553,0.43654,1.260837,0.832296,1.146126,1.448373,0.984039,0.59265,0.405494,0.385643,0.384711,1.527294,0.586586,0.390507,2.163887,0.384122,0.36514,0.479967,2.606995,0.858645,0.450636,1.081121,0.385433,0.393119,0.347065,1.879662,1.541813,1.652304,1.583633,2.127383,0.399961,0.388571,0.953313,0.405789,2.682365,1.513218,0.424902,0.474396,1.648721,0.413868,0.598596,0.464099,0.412752,0.381203,0.686784,0.429374,0.386419,0.463345,0.374868,0.409853,0.722364,0.421815,0.36419,1.173924,0.362475,0.369285,0.384508,1.169432,0.427875,0.364955
2.75,1.030574,0.693591,0.331984,0.455525,0.356506,0.901081,0.417819,0.353153,0.393254,0.409265,0.387438,0.353483,0.36246,1.024664,1.660672,0.335819,0.564675,0.58518,0.782679,0.376455,1.953363,1.967669,1.374428,0.379497,0.988111,0.434093,1.162176,1.565626,0.949172,0.609413,1.346754,0.959596,0.950381,1.596977,0.428895,0.935818,1.423284,1.042576,1.34566,0.720497,0.396614,0.424905,1.311365,0.855362,1.138544,1.430989,1.135275,0.591153,0.395246,0.389921,0.381341,1.640955,0.570651,0.38111,2.09061,0.381873,0.360189,0.491118,2.52182,0.865009,0.442924,1.049401,0.391066,0.396613,0.340242,1.854476,1.534755,1.642211,1.57181,2.127171,0.402091,0.395671,1.035047,0.395121,2.523931,1.498322,0.429201,0.512394,1.685539,0.417065,0.665586,0.480932,0.411027,0.387005,0.7717,0.42326,0.390609,0.537282,0.368449,0.408294,0.775299,0.415832,0.358965,1.21076,0.369241,0.364435,0.389245,1.084088,0.421996,0.367097
2.833333333,1.069728,0.654894,0.340036,0.465555,0.362267,0.915549,0.413607,0.362446,0.396232,0.415078,0.373633,0.357686,0.362639,0.97055,1.587536,0.334695,0.601131,0.63109,0.783519,0.386164,1.926486,1.94042,1.365531,0.38297,0.911439,0.433654,1.280002,1.550495,0.944409,0.605836,1.319709,1.010699,0.963113,1.634886,0.433738,0.995433,1.423194,1.015751,1.503988,0.697016,0.39164,0.427426,1.348069,0.871878,1.155548,1.402267,1.259993,0.575482,0.404227,0.394028,0.377614,1.726592,0.562695,0.383079,2.080736,0.374121,0.360298,0.503368,2.490065,0.860925,0.453046,1.078023,0.40563,0.39582,0.347259,1.839128,1.524446,1.610519,1.556493,2.119304,0.406616,0.387239,1.101305,0.407898,2.599146,1.505202,0.431433,0.613837,1.727098,0.422469,0.698247,0.500496,0.41713,0.386947,0.895801,0.431975,0.392633,0.616557,0.370934,0.415455,0.784175,0.416423,0.366681,1.26599,0.371523,0.369166,0.394621,0.97599,0.431513,0.366023
2.916666667,1.121352,0.609897,0.341058,0.473853,0.358985,0.911744,0.416858,0.350645,0.40174,0.411853,0.382,0.349959,0.35623,0.932921,1.541335,0.339711,0.633767,0.611965,0.776533,0.367982,1.880156,1.901995,1.348376,0.381983,0.874845,0.419014,1.349989,1.568239,0.934354,0.593733,1.283332,1.005506,0.931136,1.621709,0.432158,1.048501,1.393304,0.958393,1.701051,0.694777,0.39046,0.425241,1.363143,0.912861,1.114344,1.376336,1.342662,0.56646,0.395116,0.392624,0.380561,1.746582,0.566791,0.380648,1.967539,0.380936,0.366981,0.49203,2.444161,0.868062,0.450449,1.057946,0.392234,0.399811,0.343088,1.748757,1.457363,1.594668,1.528556,2.125225,0.397201,0.388127,1.241854,0.395707,2.512097,1.517796,0.428633,0.642591,1.71493,0.425726,0.707988,0.50949,0.426678,0.384223,0.871177,0.427699,0.390693,0.633816,0.372665,0.418143,0.800169,0.419105,0.363958,1.270524,0.368476,0.363558,0.387768,0.895704,0.446202,0.360514
3,1.118723,0.603401,0.341064,0.484848,0.358289,0.912315,0.424607,0.356554,0.389257,0.411324,0.384126,0.353165,0.356551,0.886952,1.529666,0.339854,0.632115,0.626171,0.790564,0.372902,1.91055,1.899043,1.319289,0.380503,0.939442,0.419865,1.395006,1.566688,0.946711,0.612381,1.269737,1.015168,0.912222,1.569332,0.432754,1.087924,1.416047,0.923115,1.901381,0.637495,0.389112,0.420908,1.378953,0.906996,1.099946,1.257222,1.417196,0.542253,0.397128,0.391047,0.378269,1.814653,0.564193,0.384088,1.823749,0.379425,0.366006,0.513291,2.390714,0.888903,0.441283,1.049625,0.398942,0.395381,0.342628,1.675048,1.43485,1.539598,1.517495,2.112665,0.403371,0.385603,1.394366,0.401554,2.48353,1.465288,0.426564,0.693978,1.59841,0.41263,0.693642,0.507158,0.428323,0.379599,0.798477,0.424103,0.387775,0.652028,0.37294,0.422188,0.852751,0.424731,0.362945,1.245266,0.355796,0.361388,0.391867,0.831191,0.451939,0.358491
3.083333333,1.096065,0.654984,0.341676,0.48045,0.355888,0.914931,0.411255,0.353721,0.381491,0.408463,0.382556,0.356195,0.356842,0.857585,1.545405,0.34153,0.622443,0.632565,0.801539,0.377651,1.891247,1.852246,1.206442,0.385641,1.003849,0.41274,1.396234,1.542416,0.996076,0.607761,1.271641,1.019805,0.919245,1.581035,0.43278,1.096789,1.386636,0.919385,2.068585,0.598276,0.383758,0.421545,1.362507,0.910659,1.009732,1.249944,1.477142,0.518069,0.400048,0.39046,0.384444,1.813955,0.581948,0.384059,1.668996,0.378888,0.368618,0.540101,2.26652,0.986785,0.448672,1.053507,0.384367,0.397695,0.349805,1.580643,1.356245,1.532113,1.450687,2.095223,0.400175,0.383136,1.556397,0.39284,2.504954,1.448281,0.433775,0.699964,1.507258,0.418554,0.694372,0.503302,0.422376,0.392133,0.776928,0.422946,0.385708,0.651305,0.375835,0.423917,0.89741,0.429147,0.363024,1.196498,0.359338,0.367841,0.390695,0.766162,0.448468,0.357645
3.166666667,1.039823,0.681017,0.341497,0.465679,0.356723,0.918653,0.411175,0.35565,0.388201,0.407243,0.379451,0.354261,0.351917,0.831801,1.566857,0.332814,0.625834,0.666516,0.815857,0.368786,1.902014,1.783135,1.10748,0.378786,1.077895,0.414648,1.381171,1.530653,0.99501,0.566302,1.279906,1.015319,0.928542,1.560299,0.433279,1.09185,1.411143,0.904547,2.166795,0.619529,0.396538,0.428183,1.391995,0.889706,1.044306,1.185452,1.651792,0.501719,0.394182,0.39402,0.383923,1.907151,0.563842,0.386449,1.528495,0.383983,0.364422,0.518272,2.244756,1.237845,0.437834,1.041562,0.393996,0.386226,0.342019,1.603885,1.350613,1.499485,1.454216,2.075476,0.398192,0.38392,1.652692,0.399934,2.511027,1.3342,0.43723,0.67001,1.698081,0.423043,0.69851,0.506105,0.427141,0.383219,0.699796,0.425993,0.38909,0.623741,0.366794,0.425683,0.863075,0.41661,0.367325,1.241282,0.362466,0.360507,0.391297,0.783006,0.450595,0.363233
3.25,0.940134,0.688435,0.339354,0.44603,0.349112,0.899461,0.417876,0.358368,0.392817,0.413425,0.383801,0.363346,0.354626,0.771139,1.596378,0.343374,0.620844,0.718281,0.831207,0.371547,1.905669,1.728549,1.086248,0.378833,1.13545,0.421056,1.362659,1.477745,0.988604,0.56636,1.258933,1.013098,0.905045,1.533136,0.441931,1.03605,1.387199,0.887378,2.190021,0.619089,0.380292,0.432276,1.315271,0.845076,1.011149,1.183054,1.816114,0.495652,0.400307,0.399027,0.388596,1.911882,0.549721,0.390849,1.386032,0.380115,0.366084,0.501656,2.138482,1.345672,0.437565,1.049399,0.394785,0.394854,0.347014,1.57275,1.383663,1.420425,1.473512,2.024851,0.396937,0.386176,1.781686,0.405269,2.424466,1.275799,0.433656,0.763497,1.679174,0.417537,0.690398,0.513089,0.428931,0.383732,0.651042,0.429693,0.38227,0.571063,0.38004,0.424022,0.826104,0.414017,0.360739,1.319733,0.364576,0.365029,0.385472,0.792438,0.458406,0.360541
3.333333333,0.940228,0.685679,0.340725,0.427406,0.349962,0.887241,0.403356,0.35587,0.398836,0.407279,0.377515,0.397918,0.35782,0.75213,1.565103,0.3371,0.608432,0.744098,0.75303,0.373299,1.880243,1.759881,1.130518,0.376949,1.144951,0.417868,1.353363,1.476978,0.985021,0.573876,1.191362,0.948777,0.831502,1.567727,0.436928,1.039532,1.375471,0.834016,2.239212,0.644484,0.384501,0.425694,1.306676,0.820904,0.939888,1.223467,1.981933,0.487396,0.399693,0.393993,0.385148,1.995753,0.534373,0.381674,1.368374,0.382676,0.371327,0.48343,2.092758,1.490074,0.435456,1.043347,0.390425,0.400326,0.333789,1.536154,1.376684,1.342816,1.486733,1.985676,0.397873,0.386652,1.893665,0.395723,2.396694,1.247417,0.433701,0.964655,1.663931,0.421898,0.694539,0.508393,0.430267,0.383748,0.639399,0.427453,0.382909,0.566725,0.369014,0.416563,0.802835,0.417705,0.367016,1.407923,0.359741,0.35628,0.388322,0.770554,0.443812,0.364897
3.416666667,0.997648,0.675756,0.339966,0.418428,0.3475,0.891516,0.413483,0.355795,0.394743,0.409138,0.38431,0.409028,0.348789,0.728336,1.576928,0.340437,0.597921,0.743351,0.707413,0.376801,1.847734,1.792867,1.120567,0.372943,1.247354,0.414156,1.344098,1.448464,0.988525,0.624631,1.20347,0.902745,0.807461,1.541266,0.429599,1.018122,1.346438,0.82114,2.220929,0.736788,0.386554,0.427803,1.287972,0.774389,0.882706,1.28035,2.056682,0.52379,0.395408,0.398334,0.388406,1.995854,0.546424,0.38105,1.325106,0.379337,0.367199,0.473076,2.044069,1.516104,0.454563,1.028872,0.39912,0.39546,0.336454,1.523657,1.314823,1.245138,1.396073,1.949361,0.397858,0.389904,2.00852,0.397516,2.390486,1.103659,0.433766,1.001094,1.726249,0.424649,0.698737,0.51055,0.429993,0.387823,0.623586,0.4329,0.387127,0.642626,0.370568,0.417054,0.799054,0.417475,0.364392,1.421596,0.357237,0.36016,0.388352,0.874517,0.438239,0.364164
3.5,1.076633,0.679478,0.34418,0.407879,0.350926,0.864985,0.408964,0.356178,0.397981,0.406808,0.378803,0.390833,0.350863,0.690143,1.550284,0.338241,0.601268,0.773502,0.714977,0.375216,1.811935,1.702362,1.085028,0.372998,1.345942,0.425283,1.360628,1.44205,0.984958,0.705371,1.237339,0.866032,0.794499,1.56957,0.434537,1.107826,1.309966,0.836107,2.15958,0.780804,0.388293,0.42657,1.228907,0.72423,0.836515,1.340719,2.073581,0.553314,0.400208,0.389724,0.385378,1.982171,0.561215,0.38936,1.286581,0.38211,0.35917,0.469096,1.958644,1.499724,0.433396,1.012487,0.391953,0.398362,0.33222,1.448905,1.268179,1.0759,1.324885,1.943243,0.395771,0.394925,1.988287,0.400636,2.373313,1.053036,0.431247,1.126715,1.724941,0.42374,0.69409,0.506781,0.436242,0.390825,0.624662,0.424799,0.391515,0.691689,0.379124,0.408945,0.817142,0.419515,0.361281,1.51846,0.359278,0.350992,0.388247,0.899287,0.443137,0.35992
3.583333333,1.141894,0.67807,0.34242,0.394472,0.355627,0.828174,0.403628,0.359815,0.393296,0.406412,0.375337,0.380983,0.348549,0.678199,1.548039,0.336648,0.593442,0.83804,0.736477,0.384968,1.892913,1.646828,1.091286,0.383157,1.513351,0.419336,1.334806,1.441803,0.982218,0.713223,1.263901,0.820719,0.796915,1.568695,0.429959,1.175557,1.241978,0.865508,2.141742,0.805253,0.383352,0.417898,1.098499,0.657834,0.838273,1.401287,2.019177,0.561347,0.397151,0.386947,0.381944,1.951567,0.587339,0.388501,1.32308,0.385633,0.357295,0.475956,1.856803,1.432391,0.432129,0.981506,0.390822,0.389214,0.342049,1.429749,1.236207,0.904613,1.29933,1.87483,0.39447,0.38687,2.018433,0.390157,2.298698,0.98363,0.434136,0.98695,1.670339,0.42028,0.696346,0.521857,0.440773,0.382478,0.659608,0.426357,0.381486,0.720271,0.364736,0.411479,0.855094,0.4237,0.355591,1.588498,0.35364,0.356499,0.389313,0.899696,0.429398,0.366077
3.666666667,1.123558,0.668924,0.342432,0.382514,0.351422,0.841917,0.400077,0.360095,0.39343,0.413583,0.371428,0.378105,0.344933,0.712411,1.623345,0.335023,0.583001,0.889854,0.794661,0.375156,1.891651,1.643193,1.137164,0.374157,1.766971,0.422585,1.315314,1.426796,0.981826,0.687324,1.268602,0.793604,0.750378,1.571794,0.428268,1.174555,1.241545,0.900806,2.160736,0.800464,0.388386,0.417682,1.030454,0.625663,0.86462,1.490226,2.070825,0.584476,0.395729,0.393264,0.37909,1.832911,0.603746,0.385702,1.314452,0.384,0.365475,0.511371,1.775739,1.364845,0.430939,0.943637,0.39971,0.396315,0.343912,1.357133,1.136108,0.779352,1.246304,1.901511,0.391079,0.387269,2.007477,0.388,2.285233,0.992039,0.43171,0.782821,1.661613,0.406291,0.70182,0.508579,0.431463,0.394397,0.700994,0.429941,0.379919,0.746575,0.374354,0.414752,0.865207,0.421219,0.359514,1.644904,0.364969,0.357143,0.384449,0.933766,0.420168,0.363177
3.75,1.091688,0.688359,0.342249,0.380471,0.349343,0.840272,0.395666,0.357974,0.39347,0.412934,0.383071,0.393023,0.34437,0.725955,1.636659,0.337695,0.578872,0.914182,0.771845,0.378007,1.88575,1.623345,1.204375,0.375509,1.871115,0.410867,1.294953,1.400027,0.981972,0.667885,1.309889,0.7836,0.814051,1.573442,0.429632,1.200115,1.214733,0.94655,2.197991,0.844859,0.392834,0.416357,1.014279,0.646079,0.901757,1.57066,2.005332,0.574199,0.395476,0.391352,0.37731,1.715851,0.605118,0.38419,1.316037,0.385783,0.362002,0.519101,1.679382,1.231681,0.432945,0.887632,0.408592,0.394655,0.338029,1.53246,1.12238,0.737275,1.22505,1.862286,0.39283,0.388054,1.994046,0.395163,2.252511,0.928405,0.431527,0.653446,1.6522,0.41233,0.693038,0.513217,0.43325,0.386064,0.796707,0.424601,0.391178,0.766793,0.383263,0.412359,0.856657,0.410566,0.364967,1.638348,0.363517,0.361159,0.384553,0.950978,0.40494,0.358383
3.833333333,1.156993,0.696339,0.344198,0.363869,0.347664,0.830233,0.403999,0.356314,0.395536,0.41472,0.384597,0.387924,0.344424,0.70461,1.646505,0.340484,0.576268,0.948972,0.798934,0.388103,1.865161,1.611077,1.223382,0.374933,1.890171,0.40524,1.290089,1.322832,0.987276,0.609025,1.310436,0.805701,0.875753,1.551792,0.421497,1.264495,1.164803,0.92356,2.139509,0.907777,0.386309,0.415452,1.086934,0.615204,0.911987,1.550147,2.123632,0.566303,0.400938,0.39271,0.382521,1.515173,0.588684,0.380427,1.320646,0.37918,0.366674,0.565665,1.654635,1.120415,0.427807,0.88558,0.40347,0.397157,0.33844,1.490472,1.113775,0.710382,1.298096,1.828422,0.39117,0.393818,1.963514,0.400385,2.281632,0.86774,0.435729,0.582154,1.719566,0.418283,0.693333,0.509414,0.437611,0.387305,0.812057,0.425872,0.384444,0.769831,0.372986,0.40119,0.823079,0.416273,0.362601,1.640393,0.360755,0.351816,0.387121,0.942088,0.404768,0.36679
3.916666667,1.168438,0.708627,0.337993,0.366771,0.350119,0.811114,0.397682,0.356652,0.392918,0.410988,0.381539,0.381069,0.345653,0.6923,1.641746,0.334618,0.595806,0.917771,0.840743,0.387956,1.797259,1.504608,1.253201,0.370965,1.907003,0.408519,1.307383,1.277229,0.995018,0.543692,1.322026,0.846811,0.859181,1.510865,0.430513,1.264781,1.107031,0.890393,2.113286,0.980447,0.382957,0.407607,1.104536,0.573663,0.916412,1.537767,2.261244,0.581527,0.402362,0.3907,0.379897,1.453638,0.557958,0.385789,1.313877,0.386087,0.359262,0.58672,1.573862,1.099648,0.425626,0.855831,0.400799,0.397064,0.344366,1.381968,1.182083,0.657178,1.211528,1.828628,0.390484,0.390795,1.933661,0.394913,2.235329,0.770781,0.434032,0.606419,1.828024,0.412911,0.693162,0.507572,0.436668,0.388234,0.84012,0.433647,0.38596,0.794736,0.38581,0.398602,0.811914,0.408939,0.359199,1.594076,0.355446,0.355791,0.381671,0.940288,0.402227,0.356051
4,1.108332,0.744509,0.34662,0.360465,0.351984,0.801641,0.400816,0.358323,0.394301,0.414847,0.383444,0.375989,0.340485,0.69453,1.621468,0.334826,0.609087,0.922785,0.86869,0.377469,1.740451,1.529492,1.289399,0.371539,1.813847,0.411004,1.273628,1.194823,0.993342,0.498814,1.313149,0.859997,0.805654,1.528099,0.424925,1.1798,1.100578,0.872596,2.075447,0.994271,0.392222,0.410784,1.112445,0.546053,0.939547,1.594292,2.312794,0.604148,0.404243,0.39511,0.382966,1.411742,0.532143,0.382794,1.268759,0.378267,0.355131,0.62773,1.49154,1.144022,0.431676,0.853645,0.4075,0.396399,0.34693,1.282822,1.294121,0.617672,1.228254,1.805491,0.390815,0.387385,1.888388,0.390351,2.261349,0.697688,0.43764,0.593254,1.884565,0.415612,0.687035,0.503849,0.430382,0.381739,0.759246,0.426037,0.38536,0.800067,0.379022,0.402154,0.80515,0.406423,0.361408,1.574769,0.357244,0.353164,0.383866,0.93868,0.412667,0.368729
4.083333333,1.146525,0.76978,0.34689,0.353792,0.346631,0.781541,0.405305,0.358304,0.396638,0.412344,0.374407,0.371222,0.339555,0.66265,1.688349,0.3357,0.595861,0.870036,0.861847,0.38068,1.733154,1.532195,1.289331,0.37017,1.773127,0.40726,1.233298,1.194352,0.999519,0.483576,1.276042,0.866466,0.857437,1.552447,0.423324,1.079921,1.04111,0.857828,1.985229,0.999279,0.38768,0.410686,1.059657,0.537626,1.013129,1.70208,2.239977,0.556051,0.399227,0.385997,0.379448,1.341947,0.503733,0.382772,1.28042,0.375802,0.361426,0.628969,1.354543,1.202989,0.421547,0.871997,0.389991,0.393439,0.343707,1.195978,1.350818,0.6176,1.199994,1.803218,0.389193,0.391044,1.882997,0.399689,2.234035,0.646004,0.430346,0.582568,1.857086,0.414407,0.676335,0.509115,0.425129,0.380362,0.671654,0.432045,0.386459,0.804242,0.385541,0.395594,0.798117,0.405201,0.363042,1.449774,0.357248,0.353801,0.388583,0.940859,0.425234,0.362827
4.166666667,1.251381,0.770284,0.345871,0.355531,0.351066,0.758759,0.405768,0.358957,0.391902,0.412049,0.375849,0.368634,0.342708,0.648856,1.769898,0.342871,0.595986,0.806093,0.829802,0.378421,1.761388,1.500213,1.284085,0.362801,1.663176,0.40816,1.214604,1.156133,0.976897,0.462582,1.252545,0.891759,0.857469,1.495164,0.422071,1.012871,1.020296,0.84012,1.937351,0.962709,0.38606,0.406099,1.034032,0.52619,1.088617,1.768761,2.028434,0.564188,0.402829,0.394784,0.379152,1.210071,0.475267,0.377094,1.300896,0.378092,0.365208,0.644942,1.305982,1.240565,0.422369,0.823831,0.397463,0.392413,0.341599,1.255869,1.294031,0.601829,1.188702,1.713829,0.390236,0.392947,1.814429,0.401533,2.185556,0.599231,0.436957,0.562173,1.822355,0.418123,0.683073,0.506427,0.42624,0.376477,0.690872,0.437241,0.382113,0.786343,0.377607,0.397086,0.788041,0.407077,0.362374,1.491748,0.356497,0.35549,0.38503,0.935948,0.444404,0.369167
4.25,1.345896,0.729344,0.347311,0.350872,0.345319,0.739119,0.405336,0.355458,0.395779,0.407942,0.375109,0.366614,0.339965,0.65104,1.799399,0.336302,0.594358,0.723242,0.77359,0.375374,1.707249,1.496671,1.253225,0.360989,1.650236,0.408677,1.236714,1.127985,0.974281,0.45638,1.246954,0.908072,0.962522,1.45202,0.423258,0.971143,1.020254,0.868902,1.880751,0.942077,0.387202,0.410391,1.005126,0.51554,1.070942,1.865893,1.866584,0.590078,0.402605,0.3906,0.3723,1.127594,0.452814,0.381496,1.256435,0.374269,0.356579,0.659007,1.257485,1.296486,0.419266,0.754771,0.397787,0.397248,0.339155,1.356571,1.219112,0.563129,1.093356,1.687744,0.389216,0.402897,1.733084,0.399611,2.199617,0.614431,0.43244,0.539199,1.820205,0.423661,0.665624,0.497802,0.427385,0.379474,0.653959,0.419975,0.381421,0.792469,0.377391,0.388786,0.772385,0.412217,0.360812,1.53437,0.355707,0.356787,0.389987,0.87372,0.449258,0.365588
4.333333333,1.380424,0.701884,0.341751,0.340075,0.349741,0.748313,0.403583,0.353595,0.400009,0.41537,0.375793,0.370888,0.339685,0.706244,1.765335,0.34016,0.631116,0.652791,0.714434,0.377805,1.618652,1.554505,1.165494,0.376288,1.552392,0.420732,1.2338,1.074019,0.971807,0.452587,1.258687,0.935583,1.057782,1.399466,0.41616,1.045823,0.976623,0.895831,1.832686,0.890024,0.396283,0.409782,0.97395,0.510565,1.040989,1.747033,1.731009,0.577488,0.403819,0.39511,0.372116,1.061105,0.446719,0.378244,1.214016,0.375081,0.364105,0.675518,1.220756,1.299446,0.420428,0.734467,0.400584,0.391117,0.340986,1.382256,1.226342,0.563919,1.115879,1.638392,0.393286,0.414886,1.683617,0.395048,2.085827,0.672198,0.435561,0.645364,1.843602,0.422829,0.667232,0.496704,0.415979,0.379656,0.616638,0.428728,0.383921,0.812685,0.379846,0.395613,0.760915,0.414411,0.363887,1.527419,0.355423,0.35612,0.390762,0.80503,0.467556,0.375035
4.416666667,1.436842,0.637288,0.354493,0.34213,0.348611,0.736418,0.402679,0.357765,0.398598,0.415681,0.377159,0.36522,0.343396,0.733149,1.782037,0.342075,0.658894,0.613428,0.628362,0.377285,1.49852,1.536246,1.12671,0.361545,1.481061,0.416866,1.188092,0.976797,0.963003,0.433873,1.24832,0.931203,1.031566,1.342581,0.416885,1.044617,0.892545,0.914045,1.773556,0.838432,0.407053,0.415498,0.942235,0.509291,0.981372,1.747237,1.543201,0.538379,0.401363,0.38624,0.376893,1.000542,0.44115,0.384814,1.264727,0.380112,0.364307,0.677912,1.185331,1.250768,0.425282,0.728933,0.397745,0.391578,0.338458,1.428311,1.201644,0.527149,1.117285,1.639399,0.395263,0.434214,1.592803,0.393923,2.008504,0.63286,0.427736,0.700437,1.782733,0.432782,0.673808,0.506101,0.422654,0.379304,0.657939,0.427223,0.381489,0.805795,0.376298,0.3902,0.741868,0.412722,0.363364,1.474878,0.35119,0.352449,0.384216,0.728854,0.493737,0.368433
